user_id,group,clicked_special_offer
user_1493,treatment,0
user_1494,treatment,0
user_1495,control,0
user_1496,treatment,0
user_1497,treatment,0
user_1498,treatment,0
user_1499,treatment,0
user_1500,control,0
user_1501,treatment,0
user_1502,control,0
user_1503,control,0
user_1504,control,0
user_1505,treatment,0
user_1506,control,0
user_1507,control,0
user_1508,control,0
user_1509,control,0
user_1510,treatment,0
user_1511,treatment,0
user_1512,treatment,0
user_1513,control,0
user_1514,control,0
user_1515,treatment,1
user_1516,treatment,1
user_1517,treatment,0
user_1518,treatment,0
user_1519,control,0
user_1520,treatment,0
user_1521,control,0
user_1522,treatment,0
user_1523,control,0
user_1524,control,0
user_1525,control,0
user_1526,control,0
user_1527,treatment,0
user_1528,control,0
user_1529,treatment,0
user_1530,control,0
user_1531,control,0
user_1532,control,0
user_1533,treatment,0
user_1534,treatment,0
user_1535,control,0
user_1536,treatment,0
user_1537,treatment,0
user_1538,treatment,0
user_1539,control,0
user_1540,control,0
user_1541,treatment,0
user_1542,treatment,0
user_1543,treatment,0
user_1544,control,0
user_1545,control,0
user_1546,treatment,0
user_1547,treatment,0
user_1548,control,0
user_1549,control,0
user_1550,control,0
user_1551,treatment,0
user_1552,control,0
user_1553,treatment,1
user_1554,control,0
user_1555,control,0
user_1556,control,0
user_1557,treatment,0
user_1558,treatment,0
user_1559,control,0
user_1560,control,0
user_1561,control,0
user_1562,treatment,0
user_1563,treatment,1
user_1564,control,0
user_1565,control,0
user_1566,treatment,0
user_1567,treatment,0
user_1568,treatment,0
user_1569,treatment,0
user_1570,treatment,0
user_1571,control,0
user_1572,treatment,0
user_1573,control,0
user_1574,treatment,0
user_1575,treatment,0
user_1576,control,1
user_1577,control,0
user_1578,treatment,0
user_1579,control,0
user_1580,treatment,0
user_1581,control,0
user_1582,control,0
user_1583,control,0
user_1584,treatment,0
user_1585,control,0
user_1586,control,0
user_1587,control,0
user_1588,control,0
user_1589,treatment,0
user_1590,control,0
user_1591,control,0
user_1592,treatment,1
user_1593,treatment,0
user_1594,control,0
user_1595,treatment,0
user_1596,treatment,0
user_1597,control,0
user_1598,treatment,0
user_1599,treatment,1
user_1600,treatment,0
user_1601,treatment,0
user_1602,treatment,0
user_1603,control,0
user_1604,control,0
user_1605,treatment,0
user_1606,control,0
user_1607,control,0
user_1608,control,0
user_1609,treatment,1
user_1610,treatment,1
user_1611,treatment,0
user_1612,control,0
user_1613,control,0
user_1614,control,0
user_1615,control,0
user_1616,control,0
user_1617,control,0
user_1618,control,0
user_1619,treatment,1
user_1620,treatment,1
user_1621,treatment,0
user_1622,control,0
user_1623,control,0
user_1624,treatment,0
user_1625,control,0
user_1626,treatment,0
user_1627,control,0
user_1628,control,0
user_1629,treatment,0
user_1630,control,0
user_1631,treatment,0
user_1632,treatment,0
user_1633,control,0
user_1634,treatment,0
user_1635,treatment,0
user_1636,control,0
user_1637,treatment,0
user_1638,control,0
user_1639,treatment,0
user_1640,treatment,1
user_1641,control,1
user_1642,control,0
user_1643,treatment,0
user_1644,control,1
user_1645,treatment,0
user_1646,treatment,1
user_1647,treatment,1
user_1648,treatment,0
user_1649,treatment,0
user_1650,control,0
user_1651,treatment,0
user_1652,treatment,0
user_1653,control,0
user_1654,treatment,0
user_1655,control,0
user_1656,control,0
user_1657,treatment,0
user_1658,treatment,0
user_1659,treatment,0
user_1660,control,1
user_1661,treatment,1
user_1662,treatment,0
user_1663,control,1
user_1664,treatment,0
user_1665,control,0
user_1666,treatment,0
user_1667,treatment,0
user_1668,control,1
user_1669,treatment,0
user_1670,treatment,0
user_1671,control,0
user_1672,treatment,0
user_1673,treatment,1
user_1674,control,0
user_1675,control,0
user_1676,treatment,0
user_1677,control,0
user_1678,treatment,0
user_1679,treatment,0
user_1680,treatment,0
user_1681,treatment,1
user_1682,treatment,0
user_1683,treatment,0
user_1684,treatment,0
user_1685,control,0
user_1686,control,0
user_1687,control,0
user_1688,treatment,0
user_1689,control,0
user_1690,treatment,1
user_1691,control,0
user_1692,treatment,0
user_1693,treatment,0
user_1694,control,0
user_1695,control,0
user_1696,treatment,0
user_1697,control,0
user_1698,control,0
user_1699,control,0
user_1700,control,0
user_1701,control,0
user_1702,treatment,0
user_1703,treatment,0
user_1704,control,1
user_1705,control,0
user_1706,control,0
user_1707,control,0
user_1708,treatment,0
user_1709,treatment,0
user_1710,control,0
user_1711,treatment,0
user_1712,treatment,0
user_1713,treatment,0
user_1714,treatment,0
user_1715,treatment,0
user_1716,control,0
user_1717,control,0
user_1718,treatment,1
user_1719,treatment,0
user_1720,control,0
user_1721,control,1
user_1722,control,0
user_1723,control,0
user_1724,control,0
user_1725,control,0
user_1726,control,0
user_1727,control,0
user_1728,treatment,0
user_1729,treatment,0
user_1730,control,0
user_1731,control,0
user_1732,control,0
user_1733,treatment,0
user_1734,treatment,0
user_1735,treatment,0
user_1736,treatment,0
user_1737,treatment,0
user_1738,control,0
user_1739,control,0
user_1740,treatment,1
user_1741,control,0
user_1742,treatment,0
user_1743,treatment,0
user_1744,control,0
user_1745,control,0
user_1746,control,0
user_1747,control,0
user_1748,treatment,1
user_1749,control,0
user_1750,treatment,0
user_1751,control,0
user_1752,control,1
user_1753,treatment,0
user_1754,control,0
user_1755,control,1
user_1756,control,0
user_1757,treatment,0
user_1758,control,0
user_1759,control,0
user_1760,treatment,0
user_1761,control,0
user_1762,control,0
user_1763,treatment,0
user_1764,treatment,0
user_1765,treatment,0
user_1766,treatment,1
user_1767,treatment,1
user_1768,treatment,0
user_1769,treatment,1
user_1770,control,0
user_1771,treatment,0
user_1772,treatment,0
user_1773,treatment,0
user_1774,treatment,0
user_1775,control,0
user_1776,treatment,1
user_1777,treatment,0
user_1778,control,0
user_1779,treatment,0
user_1780,control,0
user_1781,treatment,0
user_1782,control,1
user_1783,control,0
user_1784,control,0
user_1785,treatment,1
user_1786,control,0
user_1787,treatment,0
user_1788,treatment,1
user_1789,treatment,0
user_1790,control,0
user_1791,treatment,0
user_1792,treatment,0
user_1793,treatment,0
user_1794,control,0
user_1795,control,0
user_1796,control,0
user_1797,treatment,0
user_1798,control,0
user_1799,control,0
user_1800,treatment,0
user_1801,treatment,0
user_1802,treatment,0
user_1803,control,0
user_1804,treatment,0
user_1805,treatment,0
user_1806,treatment,1
user_1807,treatment,0
user_1808,treatment,0
user_1809,control,0
user_1810,control,0
user_1811,control,0
user_1812,treatment,0
user_1813,treatment,1
user_1814,treatment,0
user_1815,treatment,0
user_1816,control,0
user_1817,control,0
user_1818,control,0
user_1819,treatment,0
user_1820,control,0
user_1821,control,0
user_1822,control,0
user_1823,treatment,0
user_1824,control,0
user_1825,treatment,0
user_1826,control,0
user_1827,treatment,1
user_1828,control,0
user_1829,control,0
user_1830,control,0
user_1831,control,0
user_1832,control,0
user_1833,control,0
user_1834,treatment,0
user_1835,treatment,0
user_1836,control,0
user_1837,treatment,0
user_1838,treatment,0
user_1839,control,0
user_1840,control,0
user_1841,control,0
user_1842,treatment,0
user_1843,treatment,0
user_1844,treatment,0
user_1845,treatment,0
user_1846,treatment,1
user_1847,control,0
user_1848,treatment,0
user_1849,treatment,0
user_1850,treatment,1
user_1851,treatment,0
user_1852,control,0
user_1853,control,0
user_1854,treatment,0
user_1855,control,0
user_1856,treatment,0
user_1857,treatment,0
user_1858,control,0
user_1859,control,0
user_1860,control,1
user_1861,treatment,1
user_1862,control,0
user_1863,treatment,0
user_1864,treatment,0
user_1865,control,0
user_1866,treatment,0
user_1867,treatment,0
user_1868,treatment,0
user_1869,treatment,0
user_1870,control,0
user_1871,treatment,1
user_1872,control,0
user_1873,treatment,0
user_1874,treatment,0
user_1875,control,0
user_1876,treatment,1
user_1877,treatment,1
user_1878,control,0
user_1879,treatment,0
user_1880,control,0
user_1881,control,0
user_1882,treatment,1
user_1883,control,0
user_1884,treatment,0
user_1885,control,0
user_1886,control,0
user_1887,control,0
user_1888,treatment,0
user_1889,treatment,0
user_1890,treatment,0
user_1891,control,0
user_1892,control,0
user_1893,treatment,0
user_1894,treatment,0
user_1895,treatment,0
user_1896,treatment,0
user_1897,control,0
user_1898,treatment,0
user_1899,control,0
user_1900,treatment,0
user_1901,treatment,0
user_1902,control,0
user_1903,treatment,0
user_1904,treatment,0
user_1905,treatment,1
user_1906,treatment,0
user_1907,treatment,0
user_1908,control,0
user_1909,treatment,0
user_1910,treatment,0
user_1911,treatment,0
user_1912,treatment,0
user_1913,treatment,0
user_1914,control,0
user_1915,control,0
user_1916,treatment,0
user_1917,treatment,1
user_1918,treatment,0
user_1919,treatment,0
user_1920,control,0
user_1921,treatment,0
user_1922,treatment,1
user_1923,control,0
user_1924,treatment,0
user_1925,control,0
user_1926,control,0
user_1927,control,0
user_1928,treatment,0
user_1929,control,0
user_1930,treatment,0
user_1931,treatment,0
user_1932,treatment,0
user_1933,control,0
user_1934,control,1
user_1935,treatment,0
user_1936,treatment,0
user_1937,treatment,0
user_1938,treatment,0
user_1939,treatment,0
user_1940,control,0
user_1941,control,0
user_1942,control,0
user_1943,control,0
user_1944,treatment,0
user_1945,control,0
user_1946,control,0
user_1947,treatment,0
user_1948,control,0
user_1949,treatment,0
user_1950,treatment,1
user_1951,control,0
user_1952,control,0
user_1953,control,1
user_1954,control,1
user_1955,control,0
user_1956,control,0
user_1957,treatment,0
user_1958,control,0
user_1959,treatment,1
user_1960,control,0
user_1961,treatment,0
user_1962,control,0
user_1963,control,0
user_1964,treatment,0
user_1965,treatment,0
user_1966,control,0
user_1967,treatment,0
user_1968,treatment,0
user_1969,control,0
user_1970,treatment,0
user_1971,control,0
user_1972,control,0
user_1973,control,0
user_1974,control,0
user_1975,treatment,0
user_1976,control,0
user_1977,control,0
user_1978,control,0
user_1979,treatment,0
user_1980,treatment,0
user_1981,control,0
user_1982,treatment,0
user_1983,control,0
user_1984,treatment,0
user_1985,control,0
user_1986,treatment,0
user_1987,treatment,0
user_1988,control,0
user_1989,treatment,0
user_1990,treatment,0
user_1991,control,0
user_1992,treatment,0
user_1993,treatment,0
user_1994,treatment,0
user_1995,control,0
user_1996,control,1
user_1997,control,0
user_1998,treatment,0
user_1999,treatment,0
user_2000,treatment,1
user_2001,control,0
user_2002,control,0
user_2003,treatment,1
user_2004,control,0
user_2005,control,1
user_2006,treatment,0
user_2007,treatment,1
user_2008,treatment,1
user_2009,treatment,1
user_2010,treatment,0
user_2011,treatment,0
user_2012,control,0
user_2013,treatment,0
user_2014,control,0
user_2015,control,0
user_2016,control,1
user_2017,control,0
user_2018,treatment,0
user_2019,treatment,1
user_2020,treatment,0
user_2021,control,0
user_2022,treatment,0
user_2023,control,0
user_2024,control,0
user_2025,control,0
user_2026,treatment,0
user_2027,control,0
user_2028,treatment,0
user_2029,control,0
user_2030,control,0
user_2031,treatment,0
user_2032,control,0
user_2033,control,0
user_2034,treatment,0
user_2035,control,0
user_2036,control,0
user_2037,treatment,0
user_2038,treatment,0
user_2039,control,0
user_2040,control,0
user_2041,treatment,0
user_2042,treatment,0
user_2043,treatment,0
user_2044,control,0
user_2045,treatment,0
user_2046,treatment,0
user_2047,treatment,1
user_2048,control,1
user_2049,control,0
user_2050,treatment,0
user_2051,control,0
user_2052,treatment,0
user_2053,control,0
user_2054,treatment,0
user_2055,control,0
user_2056,treatment,0
user_2057,control,0
user_2058,treatment,0
user_2059,treatment,0
user_2060,treatment,0
user_2061,treatment,0
user_2062,treatment,0
user_2063,treatment,0
user_2064,control,0
user_2065,treatment,0
user_2066,treatment,0
user_2067,treatment,0
user_2068,treatment,0
user_2069,control,0
user_2070,control,0
user_2071,control,0
user_2072,control,0
user_2073,treatment,0
user_2074,control,0
user_2075,treatment,0
user_2076,treatment,0
user_2077,treatment,0
user_2078,treatment,0
user_2079,treatment,0
user_2080,control,0
user_2081,treatment,0
user_2082,treatment,0
user_2083,treatment,0
user_2084,control,0
user_2085,treatment,0
user_2086,treatment,1
user_2087,treatment,0
user_2088,control,0
user_2089,control,1
user_2090,treatment,0
user_2091,treatment,0
user_2092,control,0
user_2093,control,0
user_2094,treatment,0
user_2095,control,0
user_2096,treatment,0
user_2097,treatment,1
user_2098,control,0
user_2099,treatment,0
user_2100,treatment,0
user_2101,treatment,0
user_2102,treatment,0
user_2103,control,0
user_2104,treatment,1
user_2105,treatment,0
user_2106,control,0
user_2107,treatment,0
user_2108,control,0
user_2109,treatment,0
user_2110,control,0
user_2111,treatment,0
user_2112,control,0
user_2113,treatment,0
user_2114,control,0
user_2115,control,0
user_2116,treatment,0
user_2117,control,0
user_2118,control,0
user_2119,treatment,0
user_2120,treatment,1
user_2121,control,0
user_2122,control,0
user_2123,control,1
user_2124,treatment,0
user_2125,control,1
user_2126,control,0
user_2127,control,0
user_2128,control,0
user_2129,control,0
user_2130,treatment,0
user_2131,control,0
user_2132,control,0
user_2133,treatment,0
user_2134,control,0
user_2135,control,0
user_2136,treatment,0
user_2137,control,0
user_2138,control,0
user_2139,control,0
user_2140,control,0
user_2141,control,0
user_2142,control,0
user_2143,treatment,0
user_2144,treatment,0
user_2145,treatment,0
user_2146,treatment,0
user_2147,control,0
user_2148,control,0
user_2149,treatment,0
user_2150,treatment,0
user_2151,control,1
user_2152,control,0
user_2153,control,0
user_2154,treatment,0
user_2155,control,1
user_2156,control,0
user_2157,treatment,0
user_2158,control,0
user_2159,control,0
user_2160,control,0
user_2161,treatment,0
user_2162,treatment,0
user_2163,control,0
user_2164,control,0
user_2165,control,0
user_2166,treatment,0
user_2167,control,0
user_2168,control,0
user_2169,treatment,0
user_2170,control,0
user_2171,control,0
user_2172,control,0
user_2173,treatment,1
user_2174,control,0
user_2175,treatment,0
user_2176,treatment,0
user_2177,control,0
user_2178,control,1
user_2179,control,0
user_2180,treatment,0
user_2181,control,0
user_2182,control,0
user_2183,treatment,0
user_2184,control,0
user_2185,control,0
user_2186,control,0
user_2187,control,1
user_2188,treatment,0
user_2189,control,0
user_2190,treatment,0
user_2191,control,0
user_2192,control,0
user_2193,treatment,0
user_2194,control,0
user_2195,treatment,0
user_2196,treatment,0
user_2197,control,0
user_2198,control,0
user_2199,control,0
user_2200,control,0
user_2201,treatment,1
user_2202,treatment,0
user_2203,treatment,0
user_2204,treatment,0
user_2205,treatment,0
user_2206,treatment,0
user_2207,control,0
user_2208,control,0
user_2209,control,0
user_2210,treatment,0
user_2211,treatment,0
user_2212,control,0
user_2213,treatment,0
user_2214,treatment,1
user_2215,treatment,0
user_2216,treatment,0
user_2217,treatment,0
user_2218,treatment,0
user_2219,control,0
user_2220,control,0
user_2221,treatment,1
user_2222,control,0
user_2223,treatment,0
user_2224,treatment,0
user_2225,treatment,0
user_2226,treatment,1
user_2227,treatment,0
user_2228,control,0
user_2229,control,0
user_2230,control,0
user_2231,treatment,0
user_2232,control,0
user_2233,treatment,0
user_2234,treatment,0
user_2235,treatment,0
user_2236,treatment,0
user_2237,control,0
user_2238,treatment,0
user_2239,treatment,0
user_2240,control,0
user_2241,control,0
user_2242,control,0
user_2243,control,0
user_2244,treatment,0
user_2245,control,0
user_2246,control,0
user_2247,control,0
user_2248,control,0
user_2249,treatment,0
user_2250,treatment,0
user_2251,control,0
user_2252,treatment,0
user_2253,treatment,0
user_2254,control,0
user_2255,control,0
user_2256,treatment,0
user_2257,control,0
user_2258,control,0
user_2259,control,0
user_2260,control,0
user_2261,control,0
user_2262,control,0
user_2263,treatment,0
user_2264,treatment,0
user_2265,control,0
user_2266,treatment,0
user_2267,treatment,0
user_2268,control,0
user_2269,treatment,0
user_2270,control,1
user_2271,control,0
user_2272,control,0
user_2273,treatment,0
user_2274,control,0
user_2275,control,0
user_2276,treatment,0
user_2277,control,0
user_2278,treatment,1
user_2279,control,0
user_2280,treatment,0
user_2281,treatment,0
user_2282,control,0
user_2283,control,0
user_2284,control,0
user_2285,control,0
user_2286,control,0
user_2287,treatment,0
user_2288,treatment,0
user_2289,treatment,0
user_2290,treatment,1
user_2291,treatment,0
user_2292,control,0
user_2293,treatment,0
user_2294,treatment,0
user_2295,treatment,0
user_2296,treatment,0
user_2297,control,0
user_2298,treatment,0
user_2299,treatment,0
user_2300,treatment,0
user_2301,control,0
user_2302,treatment,0
user_2303,control,0
user_2304,control,0
user_2305,treatment,0
user_2306,control,0
user_2307,treatment,0
user_2308,control,0
user_2309,control,0
user_2310,treatment,0
user_2311,control,0
user_2312,treatment,0
user_2313,control,0
user_2314,control,0
user_2315,control,0
user_2316,control,0
user_2317,control,0
user_2318,control,0
user_2319,treatment,0
user_2320,treatment,0
user_2321,control,0
user_2322,treatment,0
user_2323,control,0
user_2324,control,0
user_2325,treatment,1
user_2326,treatment,0
user_2327,control,0
user_2328,treatment,0
user_2329,treatment,0
user_2330,control,0
user_2331,treatment,0
user_2332,control,0
user_2333,control,0
user_2334,control,0
user_2335,control,0
user_2336,control,0
user_2337,control,0
user_2338,treatment,0
user_2339,treatment,0
user_2340,control,0
user_2341,control,0
user_2342,control,0
user_2343,control,0
user_2344,control,0
user_2345,control,0
user_2346,treatment,0
user_2347,treatment,0
user_2348,treatment,0
user_2349,control,0
user_2350,treatment,0
user_2351,treatment,1
user_2352,treatment,0
user_2353,control,0
user_2354,treatment,0
user_2355,treatment,0
user_2356,control,0
user_2357,control,0
user_2358,control,0
user_2359,control,0
user_2360,treatment,0
user_2361,control,1
user_2362,control,0
user_2363,treatment,0
user_2364,control,0
user_2365,control,0
user_2366,treatment,0
user_2367,treatment,0
user_2368,control,0
user_2369,control,0
user_2370,control,0
user_2371,control,1
user_2372,control,0
user_2373,control,0
user_2374,treatment,0
user_2375,control,0
user_2376,treatment,0
user_2377,control,0
user_2378,treatment,0
user_2379,treatment,0
user_2380,treatment,0
user_2381,control,0
user_2382,control,1
user_2383,control,0
user_2384,treatment,0
user_2385,control,0
user_2386,treatment,0
user_2387,control,0
user_2388,treatment,0
user_2389,treatment,1
user_2390,control,0
user_2391,treatment,0
user_2392,control,0
user_2393,control,1
user_2394,treatment,0
user_2395,control,0
user_2396,control,0
user_2397,treatment,0
user_2398,control,0
user_2399,control,0
user_2400,treatment,0
user_2401,treatment,0
user_2402,control,0
user_2403,control,0
user_2404,treatment,0
user_2405,control,0
user_2406,control,0
user_2407,treatment,1
user_2408,treatment,1
user_2409,treatment,0
user_2410,control,0
user_2411,control,0
user_2412,treatment,0
user_2413,treatment,0
user_2414,control,0
user_2415,control,0
user_2416,treatment,0
user_2417,treatment,0
user_2418,treatment,0
user_2419,treatment,0
user_2420,treatment,0
user_2421,control,1
user_2422,control,1
user_2423,treatment,0
user_2424,control,0
user_2425,treatment,0
user_2426,treatment,1
user_2427,treatment,0
user_2428,control,0
user_2429,control,0
user_2430,treatment,0
user_2431,control,0
user_2432,control,0
user_2433,treatment,0
user_2434,control,0
user_2435,control,0
user_2436,control,0
user_2437,treatment,0
user_2438,treatment,0
user_2439,treatment,0
user_2440,treatment,0
user_2441,control,0
user_2442,treatment,1
user_2443,control,0
user_2444,control,0
user_2445,control,1
user_2446,treatment,0
user_2447,control,0
user_2448,treatment,0
user_2449,treatment,0
user_2450,treatment,0
user_2451,control,0
user_2452,control,0
user_2453,control,1
user_2454,control,0
user_2455,control,0
user_2456,control,0
user_2457,control,0
user_2458,control,0
user_2459,control,0
user_2460,treatment,0
user_2461,control,0
user_2462,control,0
user_2463,treatment,0
user_2464,control,0
user_2465,control,0
user_2466,treatment,0
user_2467,treatment,0
user_2468,treatment,0
user_2469,control,0
user_2470,treatment,0
user_2471,control,0
user_2472,treatment,0
user_2473,treatment,1
user_2474,treatment,0
user_2475,treatment,1
user_2476,treatment,0
user_2477,control,0
user_2478,treatment,1
user_2479,treatment,0
user_2480,treatment,0
user_2481,treatment,0
user_2482,treatment,0
user_2483,treatment,1
user_2484,control,0
user_2485,treatment,0
user_2486,control,0
user_2487,treatment,0
user_2488,control,0
user_2489,treatment,0
user_2490,control,0
user_2491,treatment,0
user_2492,control,0
user_2493,treatment,0
user_2494,control,0
user_2495,control,0
user_2496,control,0
user_2497,control,0
user_2498,control,0
user_2499,treatment,0
user_2500,treatment,0
user_2501,treatment,0
user_2502,treatment,0
user_2503,control,0
user_2504,control,0
user_2505,control,0
user_2506,treatment,0
user_2507,control,0
user_2508,control,0
user_2509,treatment,0
user_2510,treatment,0
user_2511,control,0
user_2512,treatment,0
user_2513,treatment,0
user_2514,treatment,0
user_2515,control,0
user_2516,treatment,0
user_2517,treatment,0
user_2518,treatment,0
user_2519,control,0
user_2520,control,0
user_2521,control,0
user_2522,control,0
user_2523,treatment,0
user_2524,treatment,0
user_2525,control,0
user_2526,treatment,1
user_2527,control,0
user_2528,treatment,0
user_2529,control,0
user_2530,control,0
user_2531,treatment,0
user_2532,control,0
user_2533,control,0
user_2534,control,0
user_2535,control,0
user_2536,treatment,0
user_2537,control,0
user_2538,treatment,0
user_2539,control,0
user_2540,control,0
user_2541,control,0
user_2542,treatment,0
user_2543,treatment,0
user_2544,treatment,0
user_2545,treatment,0
user_2546,treatment,1
user_2547,control,0
user_2548,control,0
user_2549,treatment,1
user_2550,control,0
user_2551,control,0
user_2552,control,0
user_2553,treatment,0
user_2554,treatment,0
user_2555,treatment,0
user_2556,control,0
user_2557,control,0
user_2558,treatment,0
user_2559,treatment,0
user_2560,control,1
user_2561,treatment,1
user_2562,control,0
user_2563,control,0
user_2564,treatment,0
user_2565,control,0
user_2566,treatment,0
user_2567,treatment,1
user_2568,treatment,0
user_2569,control,0
user_2570,treatment,0
user_2571,control,0
user_2572,control,0
user_2573,control,1
user_2574,control,1
user_2575,control,0
user_2576,treatment,0
user_2577,treatment,0
user_2578,control,0
user_2579,control,0
user_2580,control,0
user_2581,control,0
user_2582,treatment,0
user_2583,treatment,0
user_2584,treatment,0
user_2585,control,0
user_2586,control,0
user_2587,control,0
user_2588,treatment,0
user_2589,control,0
user_2590,control,0
user_2591,control,0
user_2592,control,0
user_2593,control,0
user_2594,treatment,0
user_2595,treatment,0
user_2596,treatment,0
user_2597,control,0
user_2598,treatment,0
user_2599,treatment,0
user_2600,treatment,0
user_2601,treatment,0
user_2602,treatment,0
user_2603,treatment,0
user_2604,control,0
user_2605,treatment,0
user_2606,control,0
user_2607,treatment,0
user_2608,treatment,0
user_2609,treatment,0
user_2610,control,0
user_2611,control,0
user_2612,control,1
user_2613,treatment,0
user_2614,control,0
user_2615,control,1
user_2616,treatment,0
user_2617,control,0
user_2618,control,0
user_2619,treatment,0
user_2620,control,0
user_2621,treatment,0
user_2622,control,0
user_2623,control,0
user_2624,control,0
user_2625,treatment,0
user_2626,treatment,0
user_2627,treatment,0
user_2628,treatment,0
user_2629,control,0
user_2630,treatment,0
user_2631,control,0
user_2632,treatment,0
user_2633,treatment,0
user_2634,treatment,0
user_2635,treatment,0
user_2636,control,0
user_2637,control,1
user_2638,treatment,0
user_2639,control,0
user_2640,control,0
user_2641,treatment,0
user_2642,treatment,0
user_2643,treatment,0
user_2644,treatment,0
user_2645,control,0
user_2646,control,0
user_2647,treatment,0
user_2648,control,0
user_2649,control,1
user_2650,control,0
user_2651,treatment,0
user_2652,control,0
user_2653,control,0
user_2654,treatment,0
user_2655,control,0
user_2656,treatment,0
user_2657,treatment,0
user_2658,control,0
user_2659,treatment,0
user_2660,control,0
user_2661,treatment,0
user_2662,treatment,0
user_2663,control,0
user_2664,control,0
user_2665,control,0
user_2666,control,0
user_2667,control,0
user_2668,treatment,0
user_2669,treatment,0
user_2670,control,0
user_2671,control,0
user_2672,treatment,0
user_2673,control,1
user_2674,control,0
user_2675,control,0
user_2676,treatment,0
user_2677,control,0
user_2678,treatment,0
user_2679,treatment,0
user_2680,treatment,1
user_2681,control,0
user_2682,control,0
user_2683,control,0
user_2684,treatment,0
user_2685,control,0
user_2686,control,0
user_2687,treatment,0
user_2688,control,0
user_2689,control,0
user_2690,control,0
user_2691,treatment,0
user_2692,treatment,0
user_2693,control,0
user_2694,control,1
user_2695,treatment,0
user_2696,treatment,0
user_2697,control,0
user_2698,treatment,0
user_2699,control,0
user_2700,treatment,0
user_2701,control,0
user_2702,control,1
user_2703,treatment,0
user_2704,control,0
user_2705,control,0
user_2706,treatment,0
user_2707,treatment,0
user_2708,control,0
user_2709,control,0
user_2710,treatment,0
user_2711,control,0
user_2712,control,0
user_2713,treatment,0
user_2714,control,0
user_2715,treatment,0
user_2716,treatment,0
user_2717,treatment,0
user_2718,treatment,1
user_2719,control,0
user_2720,control,0
user_2721,treatment,1
user_2722,treatment,0
user_2723,control,0
user_2724,control,0
user_2725,control,0
user_2726,control,0
user_2727,control,0
user_2728,control,0
user_2729,control,0
user_2730,control,0
user_2731,control,0
user_2732,treatment,0
user_2733,treatment,0
user_2734,control,0
user_2735,treatment,0
user_2736,control,0
user_2737,treatment,1
user_2738,control,0
user_2739,control,1
user_2740,treatment,1
user_2741,control,0
user_2742,treatment,0
user_2743,control,0
user_2744,control,0
user_2745,treatment,0
user_2746,treatment,0
user_2747,control,0
user_2748,treatment,0
user_2749,control,0
user_2750,treatment,0
user_2751,control,0
user_2752,treatment,0
user_2753,control,0
user_2754,control,0
user_2755,control,0
user_2756,treatment,0
user_2757,treatment,0
user_2758,treatment,0
user_2759,treatment,0
user_2760,treatment,0
user_2761,control,0
user_2762,control,0
user_2763,treatment,0
user_2764,treatment,0
user_2765,control,0
user_2766,control,0
user_2767,treatment,0
user_2768,control,0
user_2769,treatment,0
user_2770,control,0
user_2771,control,0
user_2772,control,0
user_2773,treatment,0
user_2774,treatment,0
user_2775,control,0
user_2776,treatment,0
user_2777,control,0
user_2778,control,0
user_2779,control,0
user_2780,control,0
user_2781,treatment,0
user_2782,control,0
user_2783,control,0
user_2784,control,0
user_2785,control,0
user_2786,control,0
user_2787,control,0
user_2788,treatment,0
user_2789,treatment,0
user_2790,control,0
user_2791,control,0
user_2792,control,0
user_2793,control,0
user_2794,treatment,0
user_2795,treatment,0
user_2796,control,0
user_2797,control,0
user_2798,treatment,0
user_2799,control,0
user_2800,control,0
user_2801,control,0
user_2802,treatment,0
user_2803,treatment,0
user_2804,control,0
user_2805,treatment,0
user_2806,treatment,1
user_2807,control,0
user_2808,treatment,0
user_2809,control,0
user_2810,control,0
user_2811,treatment,0
user_2812,treatment,0
user_2813,control,0
user_2814,control,0
user_2815,treatment,0
user_2816,treatment,0
user_2817,treatment,0
user_2818,treatment,0
user_2819,treatment,0
user_2820,treatment,1
user_2821,treatment,0
user_2822,treatment,0
user_2823,treatment,0
user_2824,treatment,0
user_2825,control,0
user_2826,control,0
user_2827,control,0
user_2828,control,0
user_2829,control,0
user_2830,control,0
user_2831,treatment,0
user_2832,control,0
user_2833,treatment,0
user_2834,treatment,0
user_2835,control,0
user_2836,control,0
user_2837,treatment,0
user_2838,treatment,0
user_2839,treatment,0
user_2840,control,0
user_2841,treatment,0
user_2842,control,0
user_2843,treatment,0
user_2844,control,0
user_2845,treatment,0
user_2846,control,0
user_2847,treatment,0
user_2848,control,0
user_2849,control,0
user_2850,control,0
user_2851,control,0
user_2852,treatment,0
user_2853,control,0
user_2854,control,0
user_2855,treatment,0
user_2856,control,0
user_2857,control,0
user_2858,control,0
user_2859,control,0
user_2860,control,0
user_2861,treatment,0
user_2862,control,0
user_2863,control,0
user_2864,control,0
user_2865,control,0
user_2866,treatment,0
user_2867,control,0
user_2868,treatment,0
user_2869,treatment,1
user_2870,treatment,0
user_2871,control,0
user_2872,control,0
user_2873,control,0
user_2874,treatment,1
user_2875,treatment,0
user_2876,treatment,0
user_2877,control,0
user_2878,treatment,1
user_2879,control,0
user_2880,control,0
user_2881,control,1
user_2882,treatment,1
user_2883,control,0
user_2884,control,0
user_2885,treatment,0
user_2886,treatment,0
user_2887,treatment,0
user_2888,treatment,0
user_2889,control,0
user_2890,control,0
user_2891,control,0
user_2892,control,0
user_2893,treatment,0
